obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
4629,38954,20456,22934,13955,24969
6979,128,92,1517,121,2719
8302,182,130,2233,80,3121
9996,194,200,2664,44,3352
10310,247,281,2630,22,3334
8994,211,218,2331,34,3129
7012,185,224,2165,22,2996
5773,203,276,1769,24,2991
5205,181,317,1395,25,2799
4385,196,404,1337,13,2752
3734,244,392,1114,13,2606
3161,214,509,1041,9,2434
2447,217,592,916,10,2332
2214,232,555,794,11,2256
1815,212,617,628,3,2150
1499,204,502,473,7,2035
1268,199,553,262,9,1891
1136,234,558,133,6,1815
780,229,712,81,8,1655
673,232,765,53,3,1621
563,221,751,59,10,1451
571,231,902,50,5,1361
526,215,711,48,3,1294
476,231,703,25,3,1184
472,231,639,23,3,1060
486,279,699,21,4,1067
491,272,683,13,1,937
497,259,825,12,4,915
538,236,708,15,3,810
502,221,807,11,1,802
501,218,861,20,1,692
463,228,672,13,1,669
395,237,654,15,3,665
371,187,680,14,0,621
257,186,791,11,2,575
234,201,830,6,2,530
181,170,832,5,5,488
160,213,870,1,0,463
113,233,808,1,3,439
107,216,712,1,3,373
108,211,517,3,2,346
96,239,433,1,1,361
80,199,498,1,0,352
55,233,483,9,2,308
81,223,458,8,1,309
48,250,469,3,1,257
50,224,441,5,1,227
40,250,379,0,2,235
49,268,349,3,1,200
37,272,363,4,1,182
41,250,455,1,2,214
36,224,405,1,1,160
38,261,451,5,2,144
46,244,411,2,1,130
35,233,361,2,3,122
27,216,410,5,1,118
51,251,330,5,0,134
44,224,357,1,1,126
55,250,358,5,2,92
43,241,384,2,1,85
45,283,306,0,0,85
52,281,359,0,3,86
38,244,322,0,2,80
43,266,210,0,1,90
37,278,165,0,6,70
48,233,184,0,3,66
48,246,214,0,4,84
33,237,169,0,7,56
42,253,165,0,8,55
45,234,199,0,5,43
56,268,187,0,9,50
40,279,190,1,17,56
44,226,179,1,16,47
56,254,166,0,7,46
48,258,179,0,6,31
42,261,156,0,1,29
34,238,164,0,6,40
32,267,110,0,3,38
25,255,117,0,4,28
15,264,87,0,6,33
13,252,82,0,2,24
15,286,89,0,5,28
13,252,95,0,1,32
10,265,104,0,3,26
8,281,95,0,3,18
7,283,82,0,4,30
7,281,86,0,2,27
3,247,42,0,0,24
6,228,41,0,3,19
5,244,47,0,3,25
4,269,52,0,2,18
2,230,65,0,1,20
2,216,50,0,5,18
3,265,68,1,1,19
4,218,43,0,2,25
3,176,57,0,0,24
1,203,42,0,3,20
4,187,37,0,3,19
1,180,43,0,2,14
5,201,42,0,6,15
2,184,30,0,11,27
2,180,45,0,1,17
1,210,27,0,3,11
2,194,34,0,4,9
1,205,35,0,1,12
0,191,39,0,3,8
1,164,28,0,2,14
0,185,22,0,3,13
0,167,20,0,0,9
0,170,30,0,2,10
0,166,16,0,1,13
0,186,6,0,0,10
0,190,18,0,2,10
0,177,20,0,1,6
0,179,12,0,1,9
0,194,11,0,2,9
0,193,20,0,1,8
0,166,20,0,7,9
0,199,23,0,7,7
0,167,22,0,3,4
0,175,18,0,2,8
0,164,14,0,0,7
0,143,20,0,1,6
0,170,21,0,2,6
0,172,20,0,2,4
0,162,23,0,1,4
0,147,17,0,1,5
0,155,10,0,2,2
0,162,22,0,4,5
0,184,13,0,1,1
0,179,7,0,0,5
0,179,2,0,0,4
0,179,2,0,0,6
0,160,3,0,0,2
0,180,1,0,0,2
0,158,1,0,0,3
0,162,3,0,0,6
0,148,3,0,0,2
0,152,11,0,0,1
0,170,6,0,0,6
0,149,3,0,0,3
0,161,6,0,0,1
0,166,3,0,0,6
0,162,1,0,0,1
0,142,0,0,0,4
0,138,0,0,1,4
0,161,1,0,0,5
0,160,1,0,0,5
0,137,3,0,0,4
0,163,3,0,1,3
0,146,2,0,0,2
0,161,0,0,3,6
0,124,1,0,1,1
0,136,1,0,0,6
0,120,0,0,0,1
0,117,0,0,0,1
0,130,3,0,1,1
0,109,5,0,0,0
0,119,2,0,2,0
0,121,1,0,1,2
0,120,2,0,0,2
0,140,0,0,1,0
0,124,1,0,2,3
0,125,3,0,0,1
0,151,1,0,0,1
0,119,2,0,0,6
0,134,1,0,0,3
0,123,2,0,0,2
0,147,1,0,0,3
0,166,2,0,1,3
0,141,4,0,1,0
0,131,3,0,0,2
0,141,9,0,0,0
0,119,10,0,0,5
0,139,7,0,0,0
0,143,6,0,1,1
0,126,0,0,0,0
0,139,0,0,1,1
0,124,0,0,0,1
0,131,0,0,1,0
0,137,0,0,0,2
0,117,0,0,1,0
0,141,0,0,0,1
0,123,0,0,0,0
0,121,0,0,0,0
0,130,0,0,0,0
0,114,0,0,0,2
0,108,0,0,0,1
0,122,0,0,0,1
0,106,0,0,0,2
0,131,0,0,0,0
0,129,0,0,0,1
0,100,0,0,0,3
0,119,0,0,0,0
0,113,0,0,0,0
0,114,0,0,0,2
0,109,0,0,0,2
0,101,0,0,0,1
0,106,0,0,0,0
0,100,0,0,0,0
0,116,0,0,0,1
0,120,0,0,0,0
0,97,0,0,1,1
0,106,0,0,0,3
0,104,0,0,0,3
0,118,0,0,0,0
0,119,0,0,0,0
0,110,0,0,0,1
0,105,0,0,0,1
0,84,0,0,0,0
0,93,0,0,0,0
0,100,0,0,0,0
0,96,0,0,0,0
0,112,0,0,0,1
0,119,0,0,0,1
0,115,0,0,0,0
0,93,0,0,0,1
0,92,0,0,0,0
0,93,0,0,0,1
0,94,0,0,0,0
0,79,0,0,0,2
0,101,0,0,0,1
0,94,0,0,0,0
0,99,0,0,0,0
0,86,0,0,0,0
0,84,0,0,0,0
0,95,0,0,0,0
0,86,0,0,0,2
0,94,0,0,0,0
0,89,0,0,0,0
0,87,0,0,0,0
0,87,0,0,0,0
0,100,0,0,0,0
0,101,0,0,0,2
0,89,0,0,0,0
0,73,0,0,0,0
0,86,0,0,0,0
0,79,0,0,0,2
0,93,0,0,0,0
0,75,0,0,0,0
0,86,0,0,0,1
0,70,0,0,0,0
0,78,0,0,0,0
0,68,0,0,0,0
0,99,0,0,0,0
0,79,0,0,0,0
0,79,0,0,0,0
0,84,0,0,0,0
0,81,0,0,0,0
0,92,0,0,0,1
0,72,0,0,0,1
0,73,0,0,0,1
0,57,0,0,0,0
0,78,0,0,0,0
0,71,0,0,0,1
0,72,0,0,0,0
0,48,0,0,0,0
0,76,0,0,0,1
0,67,0,0,0,0
0,69,0,0,0,0
0,69,0,0,0,0
0,57,0,0,0,2
0,67,0,0,0,0
0,63,0,0,0,0
0,69,0,0,0,0
0,67,0,0,0,1
0,50,0,0,0,0
0,53,0,0,0,2
0,52,0,0,0,0
0,61,0,0,0,0
0,51,0,0,0,0
0,47,0,0,0,0
0,56,0,0,0,0
0,63,0,0,0,1
0,61,0,0,0,0
0,58,0,0,0,0
0,50,0,0,0,0
0,55,0,0,0,0
0,63,0,0,0,1
0,64,0,0,0,1
0,59,0,0,0,1
0,59,0,0,0,1
0,54,0,0,0,0
0,46,0,0,0,0
0,52,0,0,0,0
0,68,0,0,0,0
0,64,0,0,0,0
0,80,0,0,0,0
0,64,0,0,0,0
0,67,0,0,0,0
0,57,0,0,0,0
0,54,0,0,0,0
0,64,0,0,0,0
0,66,0,0,0,0
0,55,0,0,0,0
0,61,0,0,0,0
0,34,0,0,0,0
0,56,0,0,0,0
0,59,0,0,0,0
0,71,0,0,0,0
0,54,0,0,0,0
0,58,0,0,0,0
0,64,0,0,0,0
0,50,0,0,0,1
0,53,0,0,0,0
0,58,0,0,0,0
0,59,0,0,0,0
0,57,0,0,0,0
0,73,0,0,0,0
0,50,0,0,0,0
0,66,0,0,0,0
0,67,0,0,0,0
0,54,0,0,0,1
0,63,0,0,0,0
0,59,0,0,0,0
0,70,0,0,0,0
0,62,0,0,0,0
0,60,0,0,0,0
0,56,0,0,0,0
0,61,0,0,0,0
0,53,0,0,0,0
0,59,0,0,0,0
0,57,0,0,0,0
0,45,0,0,0,0
0,51,0,0,0,0
0,49,0,0,0,0
0,46,0,0,0,0
0,43,0,0,0,0
0,46,0,0,0,0
0,52,0,0,0,1
0,42,0,0,0,0
0,50,0,0,0,0
0,50,0,0,0,0
0,63,0,0,0,0
0,43,0,0,0,0
0,45,0,0,0,0
0,50,0,0,0,0
0,66,0,0,0,0
0,66,0,0,0,0
0,59,0,0,0,0
0,66,0,0,0,0
0,59,0,0,0,0
0,44,0,0,0,0
0,41,0,0,0,1
0,47,0,0,0,0
0,38,0,0,0,0
0,42,0,0,0,0
0,26,0,0,0,0
0,31,0,0,0,0
0,35,0,0,0,0
0,35,0,0,0,0
0,46,0,0,0,0
