obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
0,147,50,142,16,155
13,1,0,0,0,20
14,1,0,0,0,27
15,2,0,0,0,38
20,3,0,0,0,40
22,3,0,0,0,24
24,2,0,0,0,32
14,3,0,0,0,22
71,2,0,0,0,31
120,2,0,0,0,20
51,5,0,0,0,22
12,6,0,0,0,22
8,11,0,0,0,11
11,11,0,0,0,11
14,7,0,0,0,10
14,5,0,0,0,5
3,5,0,0,0,10
7,3,0,0,0,4
11,6,0,0,0,3
6,9,0,0,0,3
6,18,0,0,0,7
5,32,0,0,0,5
18,41,0,0,0,4
6,32,0,0,0,1
9,26,0,0,0,5
3,14,0,0,0,4
3,4,0,0,0,4
3,9,0,0,0,3
9,4,0,0,0,2
4,4,0,0,0,3
1,3,0,0,0,3
3,4,0,0,0,1
2,4,0,0,0,5
4,4,0,0,0,2
5,1,0,0,0,4
1,1,0,0,0,0
1,6,0,0,0,0
2,5,0,0,0,1
4,1,0,0,0,1
15,4,0,0,0,1
9,3,0,0,0,3
16,3,0,0,0,0
6,4,0,0,0,1
8,2,0,0,0,1
2,2,0,0,0,0
1,3,0,0,0,2
0,3,0,0,0,2
0,3,0,0,0,0
0,6,0,0,0,0
0,7,0,0,0,1
0,2,0,0,0,1
0,3,0,0,0,1
0,3,0,0,0,1
0,5,0,0,0,1
0,2,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,1
0,5,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,5,0,0,0,2
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,1,2
0,1,0,0,0,0
0,5,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,2,0,0,0,0
0,6,0,0,0,0
0,1,0,0,0,1
0,2,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
